,actual_labels,predicted_labels
33633,neutral, joy
33634,love, joy
33635,love, sadness
33636,love, joy
33637,happiness, joy
33638,boredom, sadness
33639,fun, joy
33640,love, joy
33641,worry, fear
33642,love, joy
33643,neutral, anger
33644,relief, joy
33645,surprise, surprise
33646,neutral, anger
33647,happiness, joy
33648,love, joy
33649,happiness, joy
33650,neutral, joy
33651,fun, joy
33652,sadness, anger
33653,happiness, love
33654,happiness, joy
33655,neutral, joy
33656,fun, anger
33657,worry, joy
33658,worry, anger
33659,neutral, anger
33660,neutral, sadness
33661,happiness, joy
33662,love, joy
33663,hate, anger
33664,fun, sadness
33665,love, fear
33666,happiness, joy
33667,surprise, joy
33668,happiness, sadness
33669,hate, anger
33670,neutral, joy
33671,happiness, anger
33672,worry, joy
33673,worry, joy
33674,love, joy
33675,enthusiasm, joy
33676,love, joy
33677,neutral, joy
33678,surprise, joy
33679,happiness, joy
33680,happiness, joy
33681,neutral, joy
33682,empty, joy
33683,sadness, sadness
33684,relief, joy
33685,love, joy
33686,surprise, joy
33687,neutral, joy
33688,happiness, surprise
33689,worry, anger
33690,fun, joy
33691,neutral, joy
33692,fun, joy
33693,love, joy
33694,neutral, joy
33695,neutral, joy
33696,happiness, joy
33697,worry, joy
33698,relief, joy
33699,relief, joy
33700,happiness, joy
33701,happiness, joy
33702,neutral, joy
33703,neutral, joy
33704,happiness, joy
33705,relief, anger
33706,happiness, joy
33707,sadness, sadness
33708,neutral, anger
33709,neutral, fear
33710,neutral, joy
33711,relief, sadness
33712,worry, joy
33713,relief, joy
33714,happiness, anger
33715,love, joy
33716,happiness, sadness
33717,relief, joy
33718,love, joy
33719,surprise, joy
33720,worry, joy
33721,sadness, joy
33722,enthusiasm, joy
33723,worry, joy
33724,love, joy
33725,neutral, joy
33726,neutral, joy
33727,surprise, joy
33728,fun, anger
33729,empty, fear
33730,surprise, fear
33731,enthusiasm, joy
33732,worry, anger
33733,surprise, joy
33734,happiness, joy
33735,happiness, joy
33736,fun, joy
33737,neutral, joy
33738,surprise, joy
33739,neutral, anger
33740,love, joy
33741,fun, joy
33742,neutral, joy
33743,neutral, anger
33744,relief, joy
33745,happiness, joy
33746,neutral, fear
33747,love, joy
33748,fun, anger
33749,surprise, joy
33750,sadness, fear
33751,happiness, fear
33752,worry, joy
33753,fun, sadness
33754,happiness, joy
33755,worry, joy
33756,surprise, joy
33757,neutral, sadness
33758,fun, joy
33759,happiness, joy
33760,fun, fear
33761,love, joy
33762,happiness, anger
33763,neutral, joy
33764,happiness, joy
33765,neutral, fear
33766,worry, joy
33767,happiness, anger
33768,neutral, joy
33769,happiness, joy
33770,enthusiasm, joy
33771,love, joy
33772,happiness, joy
33773,neutral, joy
33774,neutral, fear
33775,surprise, joy
33776,love, joy
33777,happiness, joy
33778,enthusiasm, joy
33779,happiness, joy
33780,happiness, joy
33781,happiness, joy
33782,love, joy
33783,enthusiasm, fear
33784,relief, joy
33785,happiness, joy
33786,happiness, joy
33787,neutral, joy
33788,neutral, joy
33789,neutral, joy
33790,love, love
33791,happiness, joy
33792,enthusiasm, joy
33793,love, love
33794,love, joy
33795,neutral, joy
33796,sadness, anger
33797,neutral, joy
33798,fun, joy
33799,neutral, fear
33800,neutral, joy
33801,neutral, joy
33802,love, joy
33803,surprise, joy
33804,happiness, joy
33805,empty, joy
33806,fun, joy
33807,neutral, anger
33808,neutral, joy
33809,enthusiasm, joy
33810,love, joy
33811,happiness, joy
33812,fun, joy
33813,neutral, love
33814,happiness, anger
33815,neutral, anger
33816,neutral, fear
33817,surprise, joy
33818,happiness, joy
33819,happiness, joy
33820,happiness, joy
33821,neutral, joy
33822,sadness, joy
33823,love, joy
33824,worry, sadness
33825,happiness, joy
33826,neutral, joy
33827,surprise, joy
33828,neutral, joy
33829,worry, fear
33830,hate, sadness
33831,love, joy
33832,surprise, joy
33833,love, love
33834,love, joy
33835,happiness, surprise
33836,neutral, anger
33837,happiness, joy
33838,neutral, fear
33839,relief, joy
33840,neutral, joy
33841,empty, anger
33842,love, love
33843,happiness, joy
33844,sadness, joy
33845,enthusiasm, joy
33846,worry, joy
33847,relief, joy
33848,worry, joy
33849,neutral, fear
33850,happiness, joy
33851,neutral, joy
33852,relief, joy
33853,neutral, joy
33854,neutral, joy
33855,worry, joy
33856,relief, joy
33857,happiness, joy
33858,worry, fear
33859,neutral, joy
33860,happiness, joy
33861,happiness, joy
33862,happiness, joy
33863,happiness, joy
33864,surprise, anger
33865,relief, joy
33866,fun, joy
33867,enthusiasm, joy
33868,love, joy
33869,worry, joy
33870,fun, joy
33871,love, surprise
33872,love, joy
33873,enthusiasm, joy
33874,worry, joy
33875,happiness, joy
33876,love, joy
33877,happiness, joy
33878,happiness, joy
33879,worry, anger
33880,love, joy
33881,surprise, joy
33882,love, joy
33883,neutral, joy
33884,enthusiasm, sadness
33885,neutral, joy
33886,happiness, joy
33887,neutral, joy
33888,enthusiasm, joy
33889,surprise, joy
33890,worry, joy
33891,neutral, joy
33892,love, joy
33893,surprise, joy
33894,happiness, joy
33895,neutral, joy
33896,happiness, joy
33897,love, joy
33898,happiness, joy
33899,love, joy
33900,neutral, anger
33901,love, joy
33902,fun, joy
33903,enthusiasm, joy
33904,love, joy
33905,neutral, fear
33906,neutral, anger
33907,worry, joy
33908,relief, joy
33909,sadness, joy
33910,love, joy
33911,neutral, fear
33912,happiness, joy
33913,neutral, anger
33914,relief, joy
33915,neutral, fear
33916,neutral, anger
33917,neutral, sadness
33918,neutral, joy
33919,relief, joy
33920,love, joy
33921,surprise, joy
33922,worry, sadness
33923,empty, anger
33924,neutral, joy
33925,love, joy
33926,happiness, anger
33927,worry, joy
33928,sadness, sadness
33929,love, joy
33930,neutral, joy
33931,worry, joy
33932,love, joy
33933,neutral, joy
33934,neutral, joy
33935,neutral, joy
33936,fun, joy
33937,happiness, joy
33938,fun, anger
33939,happiness, joy
33940,fun, anger
33941,worry, joy
33942,love, joy
33943,happiness, joy
33944,enthusiasm, joy
33945,enthusiasm, surprise
33946,happiness, love
33947,neutral, joy
33948,happiness, joy
33949,love, joy
33950,love, joy
33951,empty, joy
33952,love, sadness
33953,fun, joy
33954,happiness, anger
33955,enthusiasm, joy
33956,surprise, joy
33957,love, joy
33958,love, joy
33959,happiness, joy
33960,worry, sadness
33961,happiness, joy
33962,love, love
33963,love, joy
33964,enthusiasm, joy
33965,neutral, anger
33966,surprise, anger
33967,love, joy
33968,worry, joy
33969,neutral, joy
33970,neutral, anger
33971,happiness, joy
33972,relief, joy
33973,love, joy
33974,surprise, joy
33975,sadness, anger
33976,surprise, joy
33977,worry, joy
33978,sadness, fear
33979,happiness, anger
33980,relief, joy
33981,neutral, joy
33982,neutral, joy
33983,happiness, joy
33984,love, joy
33985,sadness, sadness
33986,neutral, joy
33987,worry, joy
33988,neutral, anger
33989,love, joy
33990,happiness, joy
33991,love, fear
33992,happiness, joy
33993,love, joy
33994,happiness, joy
33995,love, sadness
33996,love, joy
33997,neutral, joy
33998,enthusiasm, love
33999,fun, surprise
34000,happiness, joy
34001,neutral, joy
34002,neutral, joy
34003,worry, joy
34004,surprise, anger
34005,neutral, joy
34006,sadness, sadness
34007,worry, joy
34008,neutral, joy
34009,surprise, anger
34010,love, joy
34011,worry, fear
34012,neutral, joy
34013,happiness, surprise
34014,neutral, anger
34015,neutral, joy
34016,neutral, fear
34017,love, joy
34018,neutral, joy
34019,happiness, joy
34020,worry, sadness
34021,happiness, fear
34022,fun, love
34023,love, joy
34024,love, joy
34025,empty, anger
34026,happiness, surprise
34027,worry, fear
34028,love, joy
34029,neutral, anger
34030,sadness, joy
34031,sadness, joy
34032,happiness, love
34033,love, joy
34034,worry, joy
34035,love, sadness
34036,love, love
34037,sadness, sadness
34038,surprise, joy
34039,sadness, joy
34040,surprise, anger
34041,surprise, joy
34042,enthusiasm, anger
34043,neutral, anger
34044,happiness, joy
34045,happiness, love
34046,worry, anger
34047,love, sadness
34048,love, joy
34049,relief, joy
34050,happiness, joy
34051,relief, joy
34052,neutral, sadness
34053,surprise, anger
34054,fun, anger
34055,fun, joy
34056,neutral, joy
34057,happiness, anger
34058,happiness, joy
34059,happiness, joy
34060,love, joy
34061,worry, anger
34062,love, joy
34063,neutral, anger
34064,surprise, surprise
34065,happiness, joy
34066,neutral, joy
34067,neutral, joy
34068,worry, joy
34069,neutral, anger
34070,love, joy
34071,love, joy
34072,fun, joy
34073,happiness, joy
34074,happiness, joy
34075,relief, joy
34076,neutral, anger
34077,happiness, joy
34078,empty, anger
34079,worry, anger
34080,love, joy
34081,neutral, joy
34082,hate, anger
34083,love, joy
34084,happiness, joy
34085,surprise, anger
34086,neutral, joy
34087,surprise, joy
34088,worry, joy
34089,neutral, anger
34090,happiness, joy
34091,neutral, sadness
34092,neutral, joy
34093,love, joy
34094,neutral, joy
34095,anger, joy
34096,worry, joy
34097,enthusiasm, fear
34098,worry, joy
34099,relief, sadness
34100,neutral, love
34101,neutral, joy
34102,love, joy
34103,neutral, sadness
34104,love, joy
34105,neutral, joy
34106,neutral, anger
34107,empty, joy
34108,happiness, joy
34109,relief, joy
34110,neutral, anger
34111,neutral, joy
34112,fun, joy
34113,neutral, fear
34114,happiness, joy
34115,love, joy
34116,worry, joy
34117,fun, sadness
34118,empty, joy
34119,surprise, sadness
34120,neutral, joy
34121,neutral, anger
34122,fun, joy
34123,happiness, joy
34124,worry, joy
34125,fun, joy
34126,happiness, anger
34127,sadness, sadness
34128,happiness, joy
34129,love, joy
34130,surprise, fear
34131,love, joy
34132,happiness, joy
34133,fun, joy
34134,worry, joy
34135,worry, joy
34136,love, love
34137,surprise, joy
34138,sadness, anger
34139,worry, joy
34140,love, joy
34141,fun, fear
34142,neutral, joy
34143,hate, anger
34144,love, joy
34145,happiness, joy
34146,worry, joy
34147,sadness, joy
34148,worry, joy
34149,worry, love
34150,love, joy
34151,love, joy
34152,fun, joy
34153,relief, joy
34154,fun, joy
34155,worry, love
34156,happiness, joy
34157,happiness, joy
34158,happiness, joy
34159,neutral, anger
34160,love, joy
34161,happiness, joy
34162,happiness, joy
34163,surprise, joy
34164,love, joy
34165,love, love
34166,happiness, sadness
34167,neutral, anger
34168,worry, anger
34169,happiness, joy
34170,neutral, joy
34171,fun, joy
34172,love, joy
34173,love, joy
34174,worry, joy
34175,neutral, joy
34176,happiness, joy
34177,love, joy
34178,fun, joy
34179,happiness, joy
34180,hate, joy
34181,neutral, joy
34182,happiness, joy
34183,happiness, joy
34184,happiness, joy
34185,worry, fear
34186,happiness, joy
34187,fun, joy
34188,fun, joy
34189,fun, anger
34190,love, joy
34191,relief, anger
34192,love, joy
34193,neutral, anger
34194,neutral, sadness
34195,happiness, joy
34196,love, joy
34197,happiness, joy
34198,happiness, joy
34199,worry, fear
34200,happiness, joy
34201,love, joy
34202,surprise, joy
34203,love, anger
34204,happiness, sadness
34205,love, joy
34206,love, love
34207,love, joy
34208,relief, love
34209,worry, joy
34210,neutral, joy
34211,happiness, joy
34212,neutral, anger
34213,neutral, joy
34214,worry, fear
34215,happiness, joy
34216,love, joy
34217,worry, joy
34218,happiness, joy
34219,love, joy
34220,neutral, joy
34221,love, joy
34222,worry, anger
34223,neutral, anger
34224,relief, joy
34225,neutral, anger
34226,neutral, fear
34227,neutral, anger
34228,sadness, joy
34229,love, joy
34230,worry, joy
34231,happiness, joy
34232,neutral, love
34233,neutral, joy
34234,love, joy
34235,love, anger
34236,anger, joy
34237,relief, fear
34238,happiness, joy
34239,worry, joy
34240,neutral, joy
34241,happiness, joy
34242,happiness, joy
34243,neutral, anger
34244,love, joy
34245,empty, anger
34246,happiness, joy
34247,surprise, joy
34248,enthusiasm, joy
34249,surprise, anger
34250,relief, joy
34251,fun, joy
34252,relief, joy
34253,happiness, anger
34254,empty, joy
34255,happiness, joy
34256,love, joy
34257,happiness, joy
34258,happiness, joy
34259,worry, joy
34260,happiness, joy
34261,love, joy
34262,surprise, anger
34263,worry, joy
34264,happiness, joy
34265,neutral, joy
34266,fun, love
34267,neutral, joy
34268,neutral, anger
34269,love, joy
34270,worry, anger
34271,surprise, joy
34272,fun, joy
34273,love, fear
34274,happiness, love
34275,sadness, joy
34276,love, joy
34277,worry, anger
34278,love, joy
34279,neutral, joy
34280,happiness, surprise
34281,happiness, joy
34282,fun, sadness
34283,hate, joy
34284,love, love
34285,happiness, anger
34286,empty, joy
34287,happiness, anger
34288,love, joy
34289,love, joy
34290,love, joy
34291,fun, sadness
34292,neutral, anger
34293,neutral, joy
34294,happiness, sadness
34295,neutral, joy
34296,neutral, joy
34297,happiness, joy
34298,love, joy
34299,happiness, joy
34300,love, joy
34301,happiness, surprise
34302,surprise, sadness
34303,happiness, joy
34304,neutral, fear
34305,love, joy
34306,love, joy
34307,happiness, joy
34308,neutral, anger
34309,love, joy
34310,neutral, joy
34311,neutral, joy
34312,love, joy
34313,happiness, joy
34314,fun, joy
34315,happiness, joy
34316,love, joy
34317,love, joy
34318,happiness, joy
34319,happiness, joy
34320,relief, joy
34321,neutral, anger
34322,surprise, joy
34323,sadness, anger
34324,happiness, joy
34325,relief, joy
34326,fun, anger
34327,happiness, joy
34328,fun, joy
34329,surprise, joy
34330,worry, joy
34331,love, joy
34332,happiness, joy
34333,neutral, joy
34334,love, joy
34335,neutral, joy
34336,neutral, joy
34337,happiness, joy
34338,neutral, joy
34339,neutral, joy
34340,neutral, joy
34341,neutral, joy
34342,worry, anger
34343,happiness, joy
34344,neutral, joy
34345,neutral, anger
34346,sadness, joy
34347,relief, joy
34348,love, joy
34349,happiness, joy
34350,happiness, joy
34351,fun, joy
34352,happiness, joy
34353,happiness, joy
34354,love, joy
34355,sadness, sadness
34356,love, joy
34357,neutral, joy
34358,empty, fear
34359,love, joy
34360,hate, anger
34361,neutral, joy
34362,happiness, joy
34363,sadness, joy
34364,love, joy
34365,enthusiasm, joy
34366,worry, sadness
34367,neutral, joy
34368,sadness, joy
34369,neutral, love
34370,happiness, joy
34371,enthusiasm, joy
34372,love, joy
34373,surprise, joy
34374,enthusiasm, joy
34375,relief, joy
34376,neutral, anger
34377,love, joy
34378,neutral, anger
34379,love, joy
34380,worry, love
34381,neutral, fear
34382,happiness, fear
34383,worry, joy
34384,neutral, joy
34385,love, anger
34386,love, love
34387,neutral, joy
34388,fun, joy
34389,neutral, sadness
34390,happiness, joy
34391,sadness, joy
34392,love, joy
34393,neutral, anger
34394,happiness, joy
34395,neutral, joy
34396,neutral, joy
34397,neutral, joy
34398,love, joy
34399,happiness, joy
34400,worry, joy
34401,surprise, joy
34402,worry, joy
34403,happiness, joy
34404,neutral, anger
34405,fun, anger
34406,neutral, joy
34407,worry, joy
34408,happiness, sadness
34409,neutral, fear
34410,fun, joy
34411,love, joy
34412,neutral, anger
34413,worry, joy
34414,empty, joy
34415,happiness, joy
34416,happiness, joy
34417,enthusiasm, joy
34418,surprise, joy
34419,relief, joy
34420,love, joy
34421,neutral, joy
34422,love, joy
34423,fun, joy
34424,neutral, joy
34425,sadness, sadness
34426,fun, anger
34427,enthusiasm, joy
34428,empty, sadness
34429,happiness, joy
34430,worry, joy
34431,happiness, joy
34432,neutral, joy
34433,surprise, love
34434,love, joy
34435,worry, joy
34436,sadness, sadness
34437,happiness, anger
34438,neutral, joy
34439,neutral, joy
34440,worry, anger
34441,love, love
34442,happiness, joy
34443,neutral, fear
34444,happiness, joy
34445,worry, joy
34446,love, joy
34447,happiness, joy
34448,happiness, joy
34449,hate, sadness
34450,love, joy
34451,love, joy
34452,love, joy
34453,neutral, joy
34454,surprise, joy
34455,happiness, joy
34456,fun, joy
34457,neutral, anger
34458,neutral, anger
34459,surprise, joy
34460,fun, joy
34461,love, joy
34462,relief, anger
34463,neutral, joy
34464,love, joy
34465,happiness, joy
34466,neutral, sadness
34467,fun, joy
34468,neutral, joy
34469,worry, anger
34470,happiness, joy
34471,neutral, anger
34472,happiness, joy
34473,surprise, joy
34474,neutral, anger
34475,love, joy
34476,love, joy
34477,sadness, anger
34478,fun, joy
34479,love, joy
34480,love, joy
34481,enthusiasm, joy
34482,neutral, joy
34483,surprise, joy
34484,love, anger
34485,surprise, joy
34486,neutral, joy
34487,neutral, anger
34488,enthusiasm, surprise
34489,surprise, anger
34490,neutral, joy
34491,happiness, joy
34492,happiness, joy
34493,happiness, joy
34494,love, joy
34495,love, joy
34496,neutral, joy
34497,happiness, joy
34498,neutral, joy
34499,surprise, anger
34500,worry, fear
34501,happiness, joy
34502,sadness, sadness
34503,neutral, joy
34504,worry, anger
34505,neutral, joy
34506,love, fear
34507,happiness, joy
34508,neutral, anger
34509,happiness, joy
34510,happiness, joy
34511,love, joy
34512,relief, anger
34513,happiness, anger
34514,happiness, joy
34515,relief, anger
34516,love, joy
34517,love, joy
34518,happiness, sadness
34519,love, joy
34520,love, joy
34521,love, joy
34522,happiness, joy
34523,relief, joy
34524,sadness, joy
34525,relief, joy
34526,happiness, joy
34527,happiness, joy
34528,neutral, sadness
34529,love, joy
34530,neutral, joy
34531,happiness, joy
34532,neutral, anger
34533,happiness, surprise
34534,neutral, anger
34535,neutral, anger
34536,worry, joy
34537,surprise, joy
34538,happiness, joy
34539,surprise, joy
34540,surprise, anger
34541,happiness, joy
34542,happiness, joy
34543,surprise, joy
34544,fun, joy
34545,neutral, joy
34546,neutral, anger
34547,happiness, joy
34548,happiness, joy
34549,neutral, surprise
34550,happiness, anger
34551,fun, joy
34552,relief, anger
34553,worry, joy
34554,neutral, joy
34555,surprise, surprise
34556,neutral, anger
34557,surprise, joy
34558,happiness, love
34559,surprise, joy
34560,worry, joy
34561,happiness, joy
34562,love, joy
34563,fun, joy
34564,worry, anger
34565,surprise, joy
34566,happiness, joy
34567,neutral, joy
34568,love, love
34569,love, joy
34570,neutral, joy
34571,neutral, joy
34572,fun, surprise
34573,happiness, joy
34574,neutral, joy
34575,happiness, joy
34576,happiness, joy
34577,neutral, fear
34578,neutral, joy
34579,happiness, joy
34580,love, joy
34581,happiness, love
34582,fun, anger
34583,happiness, joy
34584,happiness, joy
34585,neutral, joy
34586,relief, joy
34587,happiness, joy
34588,relief, joy
34589,love, joy
34590,neutral, joy
34591,happiness, joy
34592,happiness, anger
34593,happiness, joy
34594,relief, joy
34595,love, joy
34596,neutral, joy
34597,neutral, joy
34598,happiness, joy
34599,happiness, sadness
34600,happiness, joy
34601,happiness, joy
34602,happiness, joy
34603,neutral, anger
34604,happiness, joy
34605,neutral, anger
34606,happiness, anger
34607,neutral, joy
34608,worry, joy
34609,neutral, joy
34610,happiness, joy
34611,fun, joy
34612,love, joy
34613,surprise, joy
34614,relief, joy
34615,happiness, joy
34616,happiness, joy
34617,sadness, anger
34618,happiness, joy
34619,happiness, joy
34620,enthusiasm, joy
34621,worry, fear
34622,neutral, anger
34623,happiness, anger
34624,enthusiasm, joy
34625,surprise, fear
34626,happiness, joy
34627,worry, anger
34628,worry, joy
34629,surprise, joy
34630,worry, joy
34631,fun, joy
34632,neutral, joy
34633,love, joy
34634,empty, anger
34635,surprise, anger
34636,surprise, joy
34637,worry, joy
34638,neutral, joy
34639,happiness, joy
34640,neutral, fear
34641,happiness, joy
34642,happiness, joy
34643,love, joy
34644,worry, joy
34645,happiness, joy
34646,worry, joy
34647,love, joy
34648,happiness, joy
34649,sadness, joy
34650,happiness, joy
34651,fun, joy
34652,enthusiasm, joy
34653,worry, sadness
34654,love, joy
34655,worry, anger
34656,empty, joy
34657,neutral, joy
34658,neutral, anger
34659,neutral, joy
34660,happiness, joy
34661,relief, joy
34662,empty, anger
34663,neutral, joy
34664,fun, joy
34665,worry, anger
34666,fun, joy
34667,fun, anger
34668,love, love
34669,neutral, joy
34670,enthusiasm, anger
34671,worry, joy
34672,love, joy
34673,love, joy
34674,happiness, joy
34675,love, joy
34676,happiness, joy
34677,happiness, joy
34678,neutral, fear
34679,surprise, joy
34680,love, sadness
34681,sadness, joy
34682,neutral, joy
34683,neutral, joy
34684,love, joy
34685,neutral, joy
34686,love, love
34687,worry, joy
34688,happiness, anger
34689,relief, joy
34690,love, joy
34691,love, joy
34692,relief, joy
34693,love, joy
34694,relief, joy
34695,love, joy
34696,love, joy
34697,happiness, joy
34698,sadness, joy
34699,neutral, joy
34700,love, joy
34701,worry, sadness
34702,fun, joy
34703,fun, joy
34704,worry, joy
34705,love, love
34706,happiness, joy
34707,neutral, anger
34708,neutral, joy
34709,happiness, anger
34710,love, joy
34711,happiness, joy
34712,relief, joy
34713,relief, joy
34714,neutral, joy
34715,neutral, joy
34716,neutral, fear
34717,neutral, joy
34718,neutral, joy
34719,neutral, anger
34720,happiness, joy
34721,surprise, joy
34722,empty, fear
34723,love, joy
34724,neutral, joy
34725,happiness, joy
34726,love, joy
34727,happiness, joy
34728,happiness, fear
34729,love, joy
34730,neutral, anger
34731,love, joy
34732,happiness, joy
34733,neutral, joy
34734,love, joy
34735,happiness, joy
34736,happiness, joy
34737,empty, joy
34738,happiness, joy
34739,neutral, joy
34740,neutral, joy
34741,empty, joy
34742,neutral, joy
34743,neutral, anger
34744,love, love
34745,neutral, joy
34746,surprise, joy
34747,neutral, joy
34748,love, fear
34749,surprise, sadness
34750,happiness, joy
34751,happiness, joy
34752,neutral, joy
34753,worry, joy
34754,worry, joy
34755,neutral, anger
34756,worry, anger
34757,happiness, joy
34758,happiness, sadness
34759,love, joy
34760,worry, joy
34761,neutral, joy
34762,anger, joy
34763,love, joy
34764,neutral, joy
34765,fun, joy
34766,hate, anger
34767,happiness, joy
34768,happiness, joy
34769,neutral, fear
34770,love, joy
34771,love, joy
34772,neutral, joy
34773,neutral, joy
34774,happiness, joy
34775,happiness, anger
34776,neutral, joy
34777,relief, joy
34778,happiness, joy
34779,neutral, joy
34780,happiness, joy
34781,love, joy
34782,neutral, joy
34783,relief, joy
34784,love, joy
34785,happiness, joy
34786,relief, joy
34787,happiness, joy
34788,happiness, joy
34789,happiness, joy
34790,happiness, joy
34791,surprise, joy
34792,worry, joy
34793,neutral, joy
34794,surprise, sadness
34795,neutral, joy
34796,neutral, anger
34797,worry, anger
34798,surprise, sadness
34799,love, joy
34800,love, joy
34801,happiness, joy
34802,happiness, anger
34803,neutral, joy
34804,happiness, joy
34805,neutral, joy
34806,happiness, anger
34807,love, love
34808,neutral, anger
34809,surprise, joy
34810,surprise, anger
34811,worry, joy
34812,happiness, joy
34813,love, joy
34814,relief, joy
34815,happiness, anger
34816,happiness, joy
34817,relief, joy
34818,love, joy
34819,surprise, anger
34820,relief, joy
34821,happiness, joy
34822,sadness, joy
34823,love, joy
34824,neutral, joy
34825,worry, joy
34826,love, joy
34827,neutral, joy
34828,empty, joy
34829,neutral, joy
34830,love, joy
34831,relief, joy
34832,neutral, joy
34833,happiness, joy
34834,happiness, joy
34835,worry, anger
34836,neutral, anger
34837,love, love
34838,fun, joy
34839,love, love
34840,empty, anger
34841,relief, joy
34842,fun, joy
34843,worry, joy
34844,neutral, joy
34845,happiness, joy
34846,happiness, joy
34847,fun, joy
34848,love, anger
34849,neutral, fear
34850,worry, joy
34851,neutral, joy
34852,relief, joy
34853,happiness, joy
34854,happiness, joy
34855,worry, joy
34856,relief, sadness
34857,worry, sadness
34858,happiness, joy
34859,happiness, joy
34860,neutral, anger
34861,love, joy
34862,happiness, joy
34863,love, joy
34864,fun, joy
34865,happiness, joy
34866,love, joy
34867,enthusiasm, joy
34868,worry, fear
34869,love, love
34870,hate, sadness
34871,relief, joy
34872,enthusiasm, joy
34873,love, joy
34874,neutral, joy
34875,neutral, joy
34876,love, joy
34877,happiness, joy
34878,love, anger
34879,love, joy
34880,happiness, joy
34881,happiness, fear
34882,happiness, joy
34883,hate, sadness
34884,happiness, joy
34885,worry, joy
34886,neutral, fear
34887,sadness, fear
34888,love, anger
34889,surprise, joy
34890,relief, joy
34891,neutral, joy
34892,love, joy
34893,surprise, joy
34894,love, joy
34895,neutral, anger
34896,enthusiasm, joy
34897,neutral, joy
34898,love, anger
34899,love, joy
34900,neutral, anger
34901,neutral, anger
34902,relief, joy
34903,surprise, joy
34904,love, joy
34905,love, joy
34906,neutral, joy
34907,surprise, surprise
34908,neutral, joy
34909,happiness, joy
34910,relief, joy
34911,love, joy
34912,relief, joy
34913,love, joy
34914,neutral, joy
34915,worry, anger
34916,surprise, joy
34917,love, joy
34918,love, joy
34919,worry, joy
34920,neutral, anger
34921,happiness, joy
34922,happiness, joy
34923,neutral, joy
34924,neutral, joy
34925,neutral, sadness
34926,sadness, joy
34927,worry, joy
34928,surprise, joy
34929,neutral, anger
34930,fun, joy
34931,neutral, joy
34932,happiness, joy
34933,neutral, joy
34934,surprise, joy
34935,worry, sadness
34936,worry, joy
34937,surprise, joy
34938,love, joy
34939,worry, joy
34940,hate, joy
34941,fun, joy
34942,neutral, joy
34943,relief, joy
34944,happiness, joy
34945,neutral, joy
34946,relief, joy
34947,happiness, joy
34948,happiness, joy
34949,happiness, joy
34950,happiness, joy
34951,fun, joy
34952,neutral, fear
34953,sadness, joy
34954,surprise, joy
34955,worry, joy
34956,neutral, anger
34957,love, joy
34958,relief, joy
34959,neutral, fear
34960,neutral, joy
34961,worry, joy
34962,neutral, fear
34963,love, love
34964,neutral, fear
34965,love, joy
34966,worry, love
34967,happiness, joy
34968,fun, anger
34969,relief, joy
34970,happiness, joy
34971,happiness, joy
34972,relief, joy
34973,happiness, anger
34974,love, joy
34975,fun, sadness
34976,happiness, fear
34977,neutral, anger
34978,worry, sadness
34979,happiness, joy
34980,neutral, joy
34981,happiness, anger
34982,love, joy
34983,love, anger
34984,surprise, sadness
34985,neutral, anger
34986,happiness, joy
34987,worry, sadness
34988,happiness, joy
34989,love, joy
34990,surprise, joy
34991,happiness, anger
34992,love, joy
34993,happiness, joy
34994,neutral, anger
34995,neutral, anger
34996,love, love
34997,love, love
34998,love, joy
34999,love, joy
35000,neutral, joy
35001,sadness, anger
35002,enthusiasm, joy
35003,happiness, joy
35004,worry, joy
35005,love, joy
35006,happiness, joy
35007,fun, anger
35008,love, joy
35009,happiness, sadness
35010,fun, joy
35011,love, joy
35012,love, joy
35013,neutral, joy
35014,happiness, joy
35015,love, joy
35016,worry, joy
35017,happiness, joy
35018,happiness, joy
35019,happiness, anger
35020,happiness, joy
35021,neutral, fear
35022,happiness, joy
35023,neutral, anger
35024,sadness, joy
35025,relief, joy
35026,neutral, anger
35027,happiness, joy
35028,hate, sadness
35029,love, joy
35030,neutral, anger
35031,happiness, joy
35032,happiness, joy
35033,love, joy
35034,fun, joy
35035,love, joy
35036,happiness, fear
35037,neutral, anger
35038,love, joy
35039,love, joy
35040,fun, joy
35041,relief, joy
35042,relief, sadness
35043,happiness, joy
35044,worry, joy
35045,fun, anger
35046,worry, anger
35047,worry, joy
35048,neutral, anger
35049,neutral, joy
35050,surprise, joy
35051,love, joy
35052,neutral, joy
35053,love, joy
35054,happiness, joy
35055,love, joy
35056,love, joy
35057,fun, sadness
35058,worry, love
35059,love, joy
35060,relief, joy
35061,neutral, joy
35062,love, joy
35063,neutral, fear
35064,love, joy
35065,worry, anger
35066,surprise, joy
35067,enthusiasm, joy
35068,happiness, joy
35069,love, joy
35070,relief, joy
35071,sadness, anger
35072,fun, joy
35073,fun, fear
35074,fun, joy
35075,worry, joy
35076,love, anger
35077,surprise, anger
35078,love, joy
35079,happiness, joy
35080,neutral, joy
35081,worry, fear
35082,neutral, joy
35083,neutral, fear
35084,neutral, sadness
35085,love, joy
35086,love, joy
35087,fun, joy
35088,sadness, love
35089,worry, surprise
35090,happiness, surprise
35091,surprise, fear
35092,surprise, joy
35093,love, joy
35094,happiness, anger
35095,love, joy
35096,neutral, love
35097,neutral, anger
35098,neutral, joy
35099,neutral, joy
35100,love, joy
35101,happiness, love
35102,happiness, joy
35103,happiness, joy
35104,fun, joy
35105,relief, joy
